Year,Games,NOC,gold_medal_number,silver_medal_number,bronze_medal_number,total_medal_number
1896,1896 Summer,USA,11,6,2,19
1896,1896 Summer,GRE,10,17,17,44
1896,1896 Summer,GER,7,5,2,14
1896,1896 Summer,FRA,5,4,2,11
1896,1896 Summer,GBR,3,3,3,9
1896,1896 Summer,AUT,2,1,2,5
1896,1896 Summer,HUN,2,1,3,6
1896,1896 Summer,DEN,1,2,3,6
1896,1896 Summer,SUI,1,2,,3
1900,1900 Summer,FRA,28,40,34,102
1900,1900 Summer,USA,21,16,17,54
1900,1900 Summer,GBR,19,11,12,42
1900,1900 Summer,BEL,6,7,5,18
1900,1900 Summer,SUI,6,2,1,9
1900,1900 Summer,GER,4,3,1,8
1900,1900 Summer,ITA,3,2,,5
1900,1900 Summer,DEN,2,3,2,7
1900,1900 Summer,CUB,1,1,,2
1900,1900 Summer,HUN,1,2,2,5
1900,1900 Summer,NED,1,2,4,7
1900,1900 Summer,AUT,,3,3,6
1900,1900 Summer,BOH,,1,2,3
1900,1900 Summer,COL,,1,,1
1900,1900 Summer,IND,,2,,2
1900,1900 Summer,NOR,,2,3,5
1904,1904 Summer,USA,76,79,75,230
1904,1904 Summer,CAN,4,1,1,6
1904,1904 Summer,GER,4,5,7,16
1904,1904 Summer,AUT,2,1,1,4
1904,1904 Summer,HUN,2,1,1,4
1904,1904 Summer,GBR,1,1,,2
1904,1904 Summer,AUS,,3,1,4
1904,1904 Summer,FRA,,2,,2
1906,1906 Summer,FRA,15,10,16,41
1906,1906 Summer,USA,12,5,6,23
1906,1906 Summer,GBR,8,12,5,25
1906,1906 Summer,GRE,8,14,13,35
1906,1906 Summer,ITA,7,6,3,16
1906,1906 Summer,GER,4,6,4,14
1906,1906 Summer,SUI,4,3,1,8
1906,1906 Summer,AUT,3,3,3,9
1906,1906 Summer,DEN,3,2,1,6
1906,1906 Summer,BEL,2,2,3,7
1906,1906 Summer,FIN,2,1,1,4
1906,1906 Summer,HUN,2,5,3,10
1906,1906 Summer,SWE,2,5,7,14
1906,1906 Summer,CAN,1,1,,2
1906,1906 Summer,NOR,1,1,,2
1906,1906 Summer,NED,,1,2,3
1908,1908 Summer,GBR,56,50,37,143
1908,1908 Summer,USA,22,12,12,46
1908,1908 Summer,SWE,8,6,11,25
1908,1908 Summer,FRA,5,5,9,19
1908,1908 Summer,CAN,3,3,10,16
1908,1908 Summer,GER,3,5,5,13
1908,1908 Summer,HUN,3,4,2,9
1908,1908 Summer,ITA,2,2,,4
1908,1908 Summer,NOR,2,3,3,8
1908,1908 Summer,ANZ,1,2,2,5
1908,1908 Summer,BEL,1,5,2,8
1908,1908 Summer,FIN,1,1,3,5
1908,1908 Summer,RSA,1,1,,2
1908,1908 Summer,RUS,1,2,,3
1908,1908 Summer,DEN,,2,3,5
1908,1908 Summer,GRE,,3,1,4
1912,1912 Summer,USA,26,18,19,63
1912,1912 Summer,SWE,24,24,17,65
1912,1912 Summer,GBR,10,15,16,41
1912,1912 Summer,FIN,9,8,9,26
1912,1912 Summer,FRA,7,5,3,15
1912,1912 Summer,GER,6,13,7,26
1912,1912 Summer,ITA,5,1,2,8
1912,1912 Summer,NOR,4,1,5,10
1912,1912 Summer,RSA,4,2,,6
1912,1912 Summer,CAN,3,2,3,8
1912,1912 Summer,HUN,3,2,3,8
1912,1912 Summer,ANZ,2,2,3,7
1912,1912 Summer,BEL,2,1,3,6
1912,1912 Summer,DEN,1,6,5,12
1912,1912 Summer,AUT,,2,2,4
1912,1912 Summer,RUS,,2,3,5
1920,1920 Summer,USA,41,27,27,95
1920,1920 Summer,SWE,19,20,25,64
1920,1920 Summer,BEL,16,12,14,42
1920,1920 Summer,FIN,15,10,9,34
1920,1920 Summer,GBR,14,16,13,43
1920,1920 Summer,ITA,14,6,5,25
1920,1920 Summer,NOR,10,10,9,29
1920,1920 Summer,FRA,9,20,13,42
1920,1920 Summer,NED,4,2,5,11
1920,1920 Summer,CAN,3,3,3,9
1920,1920 Summer,DEN,3,9,1,13
1920,1920 Summer,RSA,3,4,3,10
1920,1920 Summer,SUI,2,2,7,11
1920,1920 Summer,BRA,1,1,1,3
1920,1920 Summer,EST,1,2,,3
1920,1920 Summer,AUS,,2,1,3
1920,1920 Summer,ESP,,2,,2
1920,1920 Summer,GRE,,1,,1
1920,1920 Summer,JPN,,2,,2
1920,1920 Summer,LUX,,1,,1
1924,1924 Summer,USA,45,27,27,99
1924,1924 Summer,FIN,14,13,10,37
1924,1924 Summer,FRA,14,14,12,40
1924,1924 Summer,GBR,9,14,12,35
1924,1924 Summer,ITA,8,3,5,16
1924,1924 Summer,SUI,7,8,10,25
1924,1924 Summer,NOR,5,2,3,10
1924,1924 Summer,NED,4,1,6,11
1924,1924 Summer,SWE,4,13,12,29
1924,1924 Summer,AUS,3,1,2,6
1924,1924 Summer,BEL,3,7,3,13
1924,1924 Summer,DEN,2,6,3,11
1924,1924 Summer,HUN,2,4,4,10
1924,1924 Summer,ARG,1,3,2,6
1924,1924 Summer,EST,1,1,4,6
1924,1924 Summer,LUX,1,1,,2
1924,1924 Summer,RSA,1,1,1,3
1924,1924 Summer,TCH,1,4,5,10
1924,1924 Summer,AUT,,3,1,4
1924,1924 Summer,CAN,,3,1,4
1924,1924 Summer,IRL,,1,1,2
1924,1924 Summer,POL,,1,1,2
1928,1928 Summer,USA,22,18,16,56
1928,1928 Summer,GER,11,9,19,39
1928,1928 Summer,FIN,8,8,9,25
1928,1928 Summer,NED,8,10,5,23
1928,1928 Summer,FRA,7,12,6,25
1928,1928 Summer,ITA,7,6,7,20
1928,1928 Summer,SUI,7,6,4,17
1928,1928 Summer,SWE,7,6,12,25
1928,1928 Summer,HUN,5,5,,10
1928,1928 Summer,CAN,4,4,7,15
1928,1928 Summer,GBR,4,11,7,22
1928,1928 Summer,ARG,3,3,1,7
1928,1928 Summer,DEN,3,2,4,9
1928,1928 Summer,EGY,2,1,1,4
1928,1928 Summer,EST,2,1,2,5
1928,1928 Summer,JPN,2,2,1,5
1928,1928 Summer,POL,2,1,4,7
1928,1928 Summer,TCH,2,5,2,9
1928,1928 Summer,AUS,1,2,1,4
1928,1928 Summer,NOR,1,2,1,4
1928,1928 Summer,YUG,1,1,3,5
1928,1928 Summer,BEL,,1,2,3
1928,1928 Summer,CHI,,1,,1
1928,1928 Summer,HAI,,1,,1
1932,1932 Summer,USA,44,36,30,110
1932,1932 Summer,ITA,12,12,12,36
1932,1932 Summer,FRA,11,5,4,20
1932,1932 Summer,SWE,10,5,9,24
1932,1932 Summer,JPN,7,7,4,18
1932,1932 Summer,HUN,6,5,5,16
1932,1932 Summer,FIN,5,8,12,25
1932,1932 Summer,GBR,5,7,5,17
1932,1932 Summer,GER,5,12,7,24
1932,1932 Summer,ARG,3,1,,4
1932,1932 Summer,AUS,3,1,1,5
1932,1932 Summer,POL,3,2,4,9
1932,1932 Summer,CAN,2,5,9,16
1932,1932 Summer,NED,2,5,1,8
1932,1932 Summer,AUT,1,1,3,5
1932,1932 Summer,TCH,1,3,2,6
1932,1932 Summer,DEN,,5,3,8
1932,1932 Summer,LAT,,1,,1
1932,1932 Summer,MEX,,2,,2
1932,1932 Summer,NZL,,1,,1
1932,1932 Summer,SUI,,1,,1
1936,1936 Summer,GER,38,31,32,101
1936,1936 Summer,USA,24,21,12,57
1936,1936 Summer,HUN,10,1,5,16
1936,1936 Summer,ITA,9,13,5,27
1936,1936 Summer,FIN,8,6,6,20
1936,1936 Summer,FRA,7,6,6,19
1936,1936 Summer,JPN,6,4,10,20
1936,1936 Summer,NED,6,4,7,17
1936,1936 Summer,SWE,6,5,10,21
1936,1936 Summer,AUT,5,7,5,17
1936,1936 Summer,GBR,4,7,3,14
1936,1936 Summer,SUI,4,9,5,18
1936,1936 Summer,TCH,3,5,1,9
1936,1936 Summer,ARG,2,2,3,7
1936,1936 Summer,EGY,2,1,2,5
1936,1936 Summer,EST,2,2,3,7
1936,1936 Summer,CAN,1,3,5,9
1936,1936 Summer,NOR,1,3,2,6
1936,1936 Summer,DEN,,2,3,5
1936,1936 Summer,LAT,,1,1,2
1936,1936 Summer,POL,,4,5,9
1936,1936 Summer,ROU,,1,,1
1936,1936 Summer,RSA,,1,,1
1936,1936 Summer,YUG,,1,,1
1948,1948 Summer,USA,38,27,19,84
1948,1948 Summer,SWE,17,11,18,46
1948,1948 Summer,FRA,11,6,15,32
1948,1948 Summer,HUN,10,5,12,27
1948,1948 Summer,ITA,9,12,10,31
1948,1948 Summer,FIN,8,8,6,22
1948,1948 Summer,TCH,6,2,3,11
1948,1948 Summer,TUR,6,4,2,12
1948,1948 Summer,DEN,5,8,9,22
1948,1948 Summer,NED,5,2,9,16
1948,1948 Summer,SUI,5,12,5,22
1948,1948 Summer,GBR,4,16,7,27
1948,1948 Summer,ARG,3,3,1,7
1948,1948 Summer,AUS,2,6,5,13
1948,1948 Summer,AUT,2,2,4,8
1948,1948 Summer,BEL,2,2,3,7
1948,1948 Summer,EGY,2,2,1,5
1948,1948 Summer,MEX,2,1,2,5
1948,1948 Summer,RSA,2,2,2,6
1948,1948 Summer,JAM,1,2,,3
1948,1948 Summer,NOR,1,3,3,7
1948,1948 Summer,CAN,,2,2,4
1948,1948 Summer,CUB,,1,,1
1948,1948 Summer,ESP,,1,,1
1948,1948 Summer,POR,,1,1,2
1948,1948 Summer,SRI,,1,,1
1948,1948 Summer,TTO,,1,,1
1948,1948 Summer,URU,,1,1,2
1948,1948 Summer,YUG,,2,,2
